index,location,income,vehicles
301,"POLYGON ((-9237072.049790053 4858183.458740803, -9237082.049790053 4858193.458740803, -9237092.049790053 4858183.458740803, -9237072.049790053 4858183.458740803, -9237092.049790053 4858183.458740803, -9237092.049790053 4858168.458740803, -9237085.049790053 4858168.458740803, -9237085.049790053 4858176.458740803, -9237079.049790053 4858176.458740803, -9237079.049790053 4858168.458740803, -9237085.049790053 4858168.458740803, -9237072.049790053 4858168.458740803, -9237072.049790053 4858183.458740803))",124000,2
302,"POLYGON ((-9237050.871777019 4858202.20614981, -9237060.871777019 4858212.20614981, -9237070.871777019 4858202.20614981, -9237050.871777019 4858202.20614981, -9237070.871777019 4858202.20614981, -9237070.871777019 4858187.20614981, -9237063.871777019 4858187.20614981, -9237063.871777019 4858195.20614981, -9237057.871777019 4858195.20614981, -9237057.871777019 4858187.20614981, -9237063.871777019 4858187.20614981, -9237050.871777019 4858187.20614981, -9237050.871777019 4858202.20614981))",107000,1
303,"POLYGON ((-9237012.15627177 4858201.143385363, -9237022.15627177 4858211.143385363, -9237032.15627177 4858201.143385363, -9237012.15627177 4858201.143385363, -9237032.15627177 4858201.143385363, -9237032.15627177 4858186.143385363, -9237025.15627177 4858186.143385363, -9237025.15627177 4858194.143385363, -9237019.15627177 4858194.143385363, -9237019.15627177 4858186.143385363, -9237025.15627177 4858186.143385363, -9237012.15627177 4858186.143385363, -9237012.15627177 4858201.143385363))",40000,0
304,"POLYGON ((-9237114.643345835 4858147.273682913, -9237124.643345835 4858157.273682913, -9237134.643345835 4858147.273682913, -9237114.643345835 4858147.273682913, -9237134.643345835 4858147.273682913, -9237134.643345835 4858132.273682913, -9237127.643345835 4858132.273682913, -9237127.643345835 4858140.273682913, -9237121.643345835 4858140.273682913, -9237121.643345835 4858132.273682913, -9237127.643345835 4858132.273682913, -9237114.643345835 4858132.273682913, -9237114.643345835 4858147.273682913))",103000,1
305,"POLYGON ((-9237140.945104327 4858187.655980015, -9237150.945104327 4858197.655980015, -9237160.945104327 4858187.655980015, -9237140.945104327 4858187.655980015, -9237160.945104327 4858187.655980015, -9237160.945104327 4858172.655980015, -9237153.945104327 4858172.655980015, -9237153.945104327 4858180.655980015, -9237147.945104327 4858180.655980015, -9237147.945104327 4858172.655980015, -9237153.945104327 4858172.655980015, -9237140.945104327 4858172.655980015, -9237140.945104327 4858187.655980015))",32000,1
306,"POLYGON ((-9237119.766519083 4858206.402742606, -9237129.766519083 4858216.402742606, -9237139.766519083 4858206.402742606, -9237119.766519083 4858206.402742606, -9237139.766519083 4858206.402742606, -9237139.766519083 4858191.402742606, -9237132.766519083 4858191.402742606, -9237132.766519083 4858199.402742606, -9237126.766519083 4858199.402742606, -9237126.766519083 4858191.402742606, -9237132.766519083 4858191.402742606, -9237119.766519083 4858191.402742606, -9237119.766519083 4858206.402742606))",96000,2
307,"POLYGON ((-9237031.416607423 4858145.753332358, -9237041.416607423 4858155.753332358, -9237051.416607423 4858145.753332358, -9237031.416607423 4858145.753332358, -9237051.416607423 4858145.753332358, -9237051.416607423 4858130.753332358, -9237044.416607423 4858130.753332358, -9237044.416607423 4858138.753332358, -9237038.416607423 4858138.753332358, -9237038.416607423 4858130.753332358, -9237044.416607423 4858130.753332358, -9237031.416607423 4858130.753332358, -9237031.416607423 4858145.753332358))",15000,2
308,"POLYGON ((-9237135.58122897 4858148.548993493, -9237145.58122897 4858158.548993493, -9237155.58122897 4858148.548993493, -9237135.58122897 4858148.548993493, -9237155.58122897 4858148.548993493, -9237155.58122897 4858133.548993493, -9237148.58122897 4858133.548993493, -9237148.58122897 4858141.548993493, -9237142.58122897 4858141.548993493, -9237142.58122897 4858133.548993493, -9237148.58122897 4858133.548993493, -9237135.58122897 4858133.548993493, -9237135.58122897 4858148.548993493))",43000,2
309,"POLYGON ((-9237017.266952509 4858114.119301751, -9237027.266952509 4858124.119301751, -9237037.266952509 4858114.119301751, -9237017.266952509 4858114.119301751, -9237037.266952509 4858114.119301751, -9237037.266952509 4858099.119301751, -9237030.266952509 4858099.119301751, -9237030.266952509 4858107.119301751, -9237024.266952509 4858107.119301751, -9237024.266952509 4858099.119301751, -9237030.266952509 4858099.119301751, -9237017.266952509 4858099.119301751, -9237017.266952509 4858114.119301751))",74000,1
310,"POLYGON ((-9237018.620763907 4858078.28752438, -9237028.620763907 4858088.28752438, -9237038.620763907 4858078.28752438, -9237018.620763907 4858078.28752438, -9237038.620763907 4858078.28752438, -9237038.620763907 4858063.28752438, -9237031.620763907 4858063.28752438, -9237031.620763907 4858071.28752438, -9237025.620763907 4858071.28752438, -9237025.620763907 4858063.28752438, -9237031.620763907 4858063.28752438, -9237018.620763907 4858063.28752438, -9237018.620763907 4858078.28752438))",132000,1
311,"POLYGON ((-9237021.849670775 4858018.3744693715, -9237031.849670775 4858028.3744693715, -9237041.849670775 4858018.3744693715, -9237021.849670775 4858018.3744693715, -9237041.849670775 4858018.3744693715, -9237041.849670775 4858003.3744693715, -9237034.849670775 4858003.3744693715, -9237034.849670775 4858011.3744693715, -9237028.849670775 4858011.3744693715, -9237028.849670775 4858003.3744693715, -9237034.849670775 4858003.3744693715, -9237021.849670775 4858003.3744693715, -9237021.849670775 4858018.3744693715))",30000,1
312,"POLYGON ((-9237066.014632061 4858019.135213331, -9237076.014632061 4858029.135213331, -9237086.014632061 4858019.135213331, -9237066.014632061 4858019.135213331, -9237086.014632061 4858019.135213331, -9237086.014632061 4858004.135213331, -9237079.014632061 4858004.135213331, -9237079.014632061 4858012.135213331, -9237073.014632061 4858012.135213331, -9237073.014632061 4858004.135213331, -9237079.014632061 4858004.135213331, -9237066.014632061 4858004.135213331, -9237066.014632061 4858019.135213331))",20000,2
313,"POLYGON ((-9237078.811476005 4858076.364444802, -9237088.811476005 4858086.364444802, -9237098.811476005 4858076.364444802, -9237078.811476005 4858076.364444802, -9237098.811476005 4858076.364444802, -9237098.811476005 4858061.364444802, -9237091.811476005 4858061.364444802, -9237091.811476005 4858069.364444802, -9237085.811476005 4858069.364444802, -9237085.811476005 4858061.364444802, -9237091.811476005 4858061.364444802, -9237078.811476005 4858061.364444802, -9237078.811476005 4858076.364444802))",107000,2
314,"POLYGON ((-9236969.639390009 4858065.4896591995, -9236979.639390009 4858075.4896591995, -9236989.639390009 4858065.4896591995, -9236969.639390009 4858065.4896591995, -9236989.639390009 4858065.4896591995, -9236989.639390009 4858050.4896591995, -9236982.639390009 4858050.4896591995, -9236982.639390009 4858058.4896591995, -9236976.639390009 4858058.4896591995, -9236976.639390009 4858050.4896591995, -9236982.639390009 4858050.4896591995, -9236969.639390009 4858050.4896591995, -9236969.639390009 4858065.4896591995))",53000,2
315,"POLYGON ((-9236968.333935559 4858015.618565698, -9236978.333935559 4858025.618565698, -9236988.333935559 4858015.618565698, -9236968.333935559 4858015.618565698, -9236988.333935559 4858015.618565698, -9236988.333935559 4858000.618565698, -9236981.333935559 4858000.618565698, -9236981.333935559 4858008.618565698, -9236975.333935559 4858008.618565698, -9236975.333935559 4858000.618565698, -9236981.333935559 4858000.618565698, -9236968.333935559 4858000.618565698, -9236968.333935559 4858015.618565698))",104000,1
316,"POLYGON ((-9237095.249474762 4858017.766486368, -9237105.249474762 4858027.766486368, -9237115.249474762 4858017.766486368, -9237095.249474762 4858017.766486368, -9237115.249474762 4858017.766486368, -9237115.249474762 4858002.766486368, -9237108.249474762 4858002.766486368, -9237108.249474762 4858010.766486368, -9237102.249474762 4858010.766486368, -9237102.249474762 4858002.766486368, -9237108.249474762 4858002.766486368, -9237095.249474762 4858002.766486368, -9237095.249474762 4858017.766486368))",122000,1
317,"POLYGON ((-9237125.178523079 4858019.82854042, -9237135.178523079 4858029.82854042, -9237145.178523079 4858019.82854042, -9237125.178523079 4858019.82854042, -9237145.178523079 4858019.82854042, -9237145.178523079 4858004.82854042, -9237138.178523079 4858004.82854042, -9237138.178523079 4858012.82854042, -9237132.178523079 4858012.82854042, -9237132.178523079 4858004.82854042, -9237138.178523079 4858004.82854042, -9237125.178523079 4858004.82854042, -9237125.178523079 4858019.82854042))",77000,2
318,"POLYGON ((-9237155.107571393 4858021.890594472, -9237165.107571393 4858031.890594472, -9237175.107571393 4858021.890594472, -9237155.107571393 4858021.890594472, -9237175.107571393 4858021.890594472, -9237175.107571393 4858006.890594472, -9237168.107571393 4858006.890594472, -9237168.107571393 4858014.890594472, -9237162.107571393 4858014.890594472, -9237162.107571393 4858006.890594472, -9237168.107571393 4858006.890594472, -9237155.107571393 4858006.890594472, -9237155.107571393 4858021.890594472))",24000,3
319,"POLYGON ((-9237214.965668024 4858026.014702577, -9237224.965668024 4858036.014702577, -9237234.965668024 4858026.014702577, -9237214.965668024 4858026.014702577, -9237234.965668024 4858026.014702577, -9237234.965668024 4858011.014702577, -9237227.965668024 4858011.014702577, -9237227.965668024 4858019.014702577, -9237221.965668024 4858019.014702577, -9237221.965668024 4858011.014702577, -9237227.965668024 4858011.014702577, -9237214.965668024 4858011.014702577, -9237214.965668024 4858026.014702577))",42000,1
320,"POLYGON ((-9237213.9869515 4858064.7475803625, -9237223.9869515 4858074.7475803625, -9237233.9869515 4858064.7475803625, -9237213.9869515 4858064.7475803625, -9237233.9869515 4858064.7475803625, -9237233.9869515 4858049.7475803625, -9237226.9869515 4858049.7475803625, -9237226.9869515 4858057.7475803625, -9237220.9869515 4858057.7475803625, -9237220.9869515 4858049.7475803625, -9237226.9869515 4858049.7475803625, -9237213.9869515 4858049.7475803625, -9237213.9869515 4858064.7475803625))",20000,2
321,"POLYGON ((-9237153.954115737 4858081.953358911, -9237163.954115737 4858091.953358911, -9237173.954115737 4858081.953358911, -9237153.954115737 4858081.953358911, -9237173.954115737 4858081.953358911, -9237173.954115737 4858066.953358911, -9237166.954115737 4858066.953358911, -9237166.954115737 4858074.953358911, -9237160.954115737 4858074.953358911, -9237160.954115737 4858066.953358911, -9237166.954115737 4858066.953358911, -9237153.954115737 4858066.953358911, -9237153.954115737 4858081.953358911))",14000,2
322,"POLYGON ((-9237124.025067728 4858079.891300429, -9237134.025067728 4858089.891300429, -9237144.025067728 4858079.891300429, -9237124.025067728 4858079.891300429, -9237144.025067728 4858079.891300429, -9237144.025067728 4858064.891300429, -9237137.025067728 4858064.891300429, -9237137.025067728 4858072.891300429, -9237131.025067728 4858072.891300429, -9237131.025067728 4858064.891300429, -9237137.025067728 4858064.891300429, -9237124.025067728 4858064.891300429, -9237124.025067728 4858079.891300429))",75000,3
323,"POLYGON ((-9237021.236950139 4858051.536145964, -9237031.236950139 4858061.536145964, -9237041.236950139 4858051.536145964, -9237021.236950139 4858051.536145964, -9237041.236950139 4858051.536145964, -9237041.236950139 4858036.536145964, -9237034.236950139 4858036.536145964, -9237034.236950139 4858044.536145964, -9237028.236950139 4858044.536145964, -9237028.236950139 4858036.536145964, -9237034.236950139 4858036.536145964, -9237021.236950139 4858036.536145964, -9237021.236950139 4858051.536145964))",117000,2
324,"POLYGON ((-9237082.383904224 4857992.4936291855, -9237092.383904224 4858002.4936291855, -9237102.383904224 4857992.4936291855, -9237082.383904224 4857992.4936291855, -9237102.383904224 4857992.4936291855, -9237102.383904224 4857977.4936291855, -9237095.383904224 4857977.4936291855, -9237095.383904224 4857985.4936291855, -9237089.383904224 4857985.4936291855, -9237089.383904224 4857977.4936291855, -9237095.383904224 4857977.4936291855, -9237082.383904224 4857977.4936291855, -9237082.383904224 4857992.4936291855))",113000,2
325,"POLYGON ((-9237025.89490854 4857991.851614628, -9237035.89490854 4858001.851614628, -9237045.89490854 4857991.851614628, -9237025.89490854 4857991.851614628, -9237045.89490854 4857991.851614628, -9237045.89490854 4857976.851614628, -9237038.89490854 4857976.851614628, -9237038.89490854 4857984.851614628, -9237032.89490854 4857984.851614628, -9237032.89490854 4857976.851614628, -9237038.89490854 4857976.851614628, -9237025.89490854 4857976.851614628, -9237025.89490854 4857991.851614628))",132000,3
326,"POLYGON ((-9237026.121526524 4857950.308917749, -9237036.121526524 4857960.308917749, -9237046.121526524 4857950.308917749, -9237026.121526524 4857950.308917749, -9237046.121526524 4857950.308917749, -9237046.121526524 4857935.308917749, -9237039.121526524 4857935.308917749, -9237039.121526524 4857943.308917749, -9237033.121526524 4857943.308917749, -9237033.121526524 4857935.308917749, -9237039.121526524 4857935.308917749, -9237026.121526524 4857935.308917749, -9237026.121526524 4857950.308917749))",20000,1
327,"POLYGON ((-9237027.933988092 4857920.363718082, -9237037.933988092 4857930.363718082, -9237047.933988092 4857920.363718082, -9237027.933988092 4857920.363718082, -9237047.933988092 4857920.363718082, -9237047.933988092 4857905.363718082, -9237040.933988092 4857905.363718082, -9237040.933988092 4857913.363718082, -9237034.933988092 4857913.363718082, -9237034.933988092 4857905.363718082, -9237040.933988092 4857905.363718082, -9237027.933988092 4857905.363718082, -9237027.933988092 4857920.363718082))",122000,1
328,"POLYGON ((-9237029.746449662 4857890.418518416, -9237039.746449662 4857900.418518416, -9237049.746449662 4857890.418518416, -9237029.746449662 4857890.418518416, -9237049.746449662 4857890.418518416, -9237049.746449662 4857875.418518416, -9237042.746449662 4857875.418518416, -9237042.746449662 4857883.418518416, -9237036.746449662 4857883.418518416, -9237036.746449662 4857875.418518416, -9237042.746449662 4857875.418518416, -9237029.746449662 4857875.418518416, -9237029.746449662 4857890.418518416))",40000,1
329,"POLYGON ((-9237073.642325621 4857895.81796697, -9237083.642325621 4857905.81796697, -9237093.642325621 4857895.81796697, -9237073.642325621 4857895.81796697, -9237093.642325621 4857895.81796697, -9237093.642325621 4857880.81796697, -9237086.642325621 4857880.81796697, -9237086.642325621 4857888.81796697, -9237080.642325621 4857888.81796697, -9237080.642325621 4857880.81796697, -9237086.642325621 4857880.81796697, -9237073.642325621 4857880.81796697, -9237073.642325621 4857895.81796697))",116000,2
330,"POLYGON ((-9237086.060545916 4857953.130548086, -9237096.060545916 4857963.130548086, -9237106.060545916 4857953.130548086, -9237086.060545916 4857953.130548086, -9237106.060545916 4857953.130548086, -9237106.060545916 4857938.130548086, -9237099.060545916 4857938.130548086, -9237099.060545916 4857946.130548086, -9237093.060545916 4857946.130548086, -9237093.060545916 4857938.130548086, -9237099.060545916 4857938.130548086, -9237086.060545916 4857938.130548086, -9237086.060545916 4857953.130548086))",107000,2
